Query,Expected_Specialty,Test_Type
"Mấy hôm nay em đau đầu quá, k biết phải làm sao?",Bác sĩ gia đình,Symptoms Only
"Cả ngày em thấy mệt mỏi, không muốn ăn gì cả.",Bác sĩ gia đình,Symptoms Only
"Em bị ho suốt, có khi nào bị bệnh nặng không?",Bác sĩ gia đình,Symptoms Only
"Sốt cao quá, em thấy chóng mặt, có phải đi khám không?",Bác sĩ gia đình,Symptoms Only
"Đau bụng dữ dội, em lo quá, có cần đi viện gấp không?",Bác sĩ gia đình,Symptoms Only
"Khó thở, em không biết có phải do dị ứng không nữa.",Bác sĩ gia đình,Symptoms Only
"Em thấy đầu nặng nè, có phải bệnh gì không hả bác?",Bác sĩ gia đình,Symptoms Only
"Mệt mỏi quá, không biết có phải bị tiểu đường không?",Bác sĩ gia đình,Symptoms Only
"Đau đầu nửa năm nay, không hết, em sợ quá.",Bác sĩ gia đình,Symptoms Only
"Ho liên tục, mà không có đờm, có phải bệnh phổi không?",Bác sĩ gia đình,Symptoms Only
Em có bị bệnh tim mạch không khi mà thấy khó thở?,Bác sĩ gia đình,Condition Only
"Em muốn tìm bác sĩ khám bệnh tiểu đường, phải đi đâu?",Bác sĩ gia đình,Condition Only
"Tôi nghe nói bệnh tăng huyết áp rất nguy hiểm, có đúng không?",Bác sĩ gia đình,Condition Only
"Bệnh lý tâm thần là gì vậy bác, tôi cần khám không?",Bác sĩ gia đình,Condition Only
"Tôi bị bệnh hô hấp mãn tính, có thuốc nào điều trị không?",Bác sĩ gia đình,Condition Only
"Em bị đau bụng và đã bị tiểu đường, phải làm sao?",Bác sĩ gia đình,Mixed
"Khó thở mà em cũng bị bệnh tim mạch, có nguy hiểm không?",Bác sĩ gia đình,Mixed
Em mệt mỏi và đang lo lắng về bệnh tăng huyết áp.,Bác sĩ gia đình,Mixed
"Em đau đầu mà có bệnh lý tâm thần, phải đi khám không?",Bác sĩ gia đình,Mixed
Em ho nhiều và có tiền sử bệnh hô hấp mãn tính.,Bác sĩ gia đình,Mixed
"Em thấy chóng mặt và đau đầu, có phải do viêm xoang không?",Bác sĩ gia đình,Edge Case
"Em đau bụng mà có thể là đau dạ dày, phải khám ở đâu?",Bác sĩ gia đình,Edge Case
"Khó thở do cảm lạnh, có nên tới bác sĩ gia đình không?",Bác sĩ gia đình,Edge Case
"Em đau đầu mà có dấu hiệu của bệnh thần kinh, có phải bác sĩ gia đình không?",Bác sĩ gia đình,Edge Case
"Mệt mỏi với triệu chứng giống như trầm cảm, còn khám ở đâu?",Bác sĩ gia đình,Edge Case
"Chả hiểu sao dạo này em hay đau ngực, có khi khó thở nữa.",Nội tổng quát,Symptoms Only
"Em thấy mệt mỏi, người cứ yếu xìu, không biết có sao không?",Nội tổng quát,Symptoms Only
"Người ta bảo tôi sốt, mà giờ tự dưng buồn nôn, có phải đi khám không?",Nội tổng quát,Symptoms Only
"Dạo này em ăn uống không ngon, lại còn đau bụng nữa.",Nội tổng quát,Symptoms Only
"Sao em thấy đau ngực mà khó thở lắm, em lo quá.",Nội tổng quát,Symptoms Only
"Cứ mệt mệt, mà không biết nguyên nhân từ đâu.",Nội tổng quát,Symptoms Only
"Sao tự dưng em tăng cân, lại thấy mệt mỏi nữa.",Nội tổng quát,Symptoms Only
"Em có triệu chứng khó thở, có phải bệnh gì nặng không?",Nội tổng quát,Symptoms Only
"Mới thấy đau bụng mà không hiểu tại sao, lo lắm.",Nội tổng quát,Symptoms Only
"Chả nhẽ em bị bệnh gì mà thấy buồn nôn, sốt liên tục?",Nội tổng quát,Symptoms Only
Tôi nghe nói bệnh tim mạch thì khám khoa nào?,Nội tổng quát,Condition Only
Muốn khám bệnh đái tháo đường thì đi đâu?,Nội tổng quát,Condition Only
Khám bệnh cao huyết áp thì chắc phải vô khoa nào nhỉ?,Nội tổng quát,Condition Only
Bệnh thận mạn tính thì phải khám ở khoa nào?,Nội tổng quát,Condition Only
"Tôi bị viêm gan, có cần khám nội tổng quát không?",Nội tổng quát,Condition Only
"Em thấy mệt mỏi, lại hay buồn nôn, có phải do bệnh tim mạch không?",Nội tổng quát,Mixed
"Người tôi gầy quá, lại còn đau bụng, có phải đái tháo đường không?",Nội tổng quát,Mixed
"Dạo này tôi hay khó thở, có phải là bệnh phổi không?",Nội tổng quát,Mixed
"Mệt mỏi, đau ngực, chắc có vấn đề về tim mạch chăng?",Nội tổng quát,Mixed
"Sốt, buồn nôn, không biết có phải bệnh gì nặng không?",Nội tổng quát,Mixed
"Em đau bụng, nhưng cũng thấy chóng mặt, có phải bị tiêu hóa không?",Nội tổng quát,Edge Case
"Em thấy mệt mỏi, lại còn nhức đầu, có phải viêm não không?",Nội tổng quát,Edge Case
"Tôi bị ho, khó thở, có phải đi khám phổi không?",Nội tổng quát,Edge Case
"Dạo này em hay buồn nôn với chóng mặt, chắc có vấn đề gì không?",Nội tổng quát,Edge Case
"Sao tự dưng thấy đau đầu với đau bụng, có phải bệnh gì không?",Nội tổng quát,Edge Case
"Em thấy đau ngực quá, không biết có phải bệnh tim không?",Tim mạch,Symptoms Only
Chả nhẽ mệt mỏi suốt ngày là dấu hiệu của bệnh tim?,Tim mạch,Symptoms Only
"Tôi bị khó thở, có khi nào tôi bị bệnh tim không?",Tim mạch,Symptoms Only
"Đau ngực như dao đâm, lo quá, có phải bệnh gì nặng không?",Tim mạch,Symptoms Only
"Mình thấy chân sưng phù, có liên quan gì đến tim không nhỉ?",Tim mạch,Symptoms Only
"Nhịp tim của em không đều, có phải đi khám không?",Tim mạch,Symptoms Only
"Chưa bao giờ thấy mình mệt mỏi như bây giờ, có phải bệnh tim không?",Tim mạch,Symptoms Only
"Em có cảm giác như tim đập nhanh, thỉnh thoảng khó thở, có sao không?",Tim mạch,Symptoms Only
"Tôi bị chóng mặt và đau ngực, không biết có phải bệnh tim không?",Tim mạch,Symptoms Only
"Cháu nghe nói đau ngực là dấu hiệu của bệnh tim, đúng không?",Tim mạch,Symptoms Only
Tôi bị bệnh động mạch vành thì nên khám ở đâu?,Tim mạch,Condition Only
Muốn điều trị suy tim thì cần gặp bác sĩ chuyên khoa nào?,Tim mạch,Condition Only
Nếu tôi bị rối loạn nhịp tim thì khám khoa nào là hợp lý?,Tim mạch,Condition Only
"Tôi có triệu chứng của bệnh van tim, đi khám ở đâu?",Tim mạch,Condition Only
"Tôi bị tăng huyết áp, có nên đi khám tim mạch không?",Tim mạch,Condition Only
"Em thấy đau ngực và nghĩ có thể là bệnh động mạch vành, em nên làm gì?",Tim mạch,Mixed
"Mệt mỏi và khó thở, có phải do suy tim không?",Tim mạch,Mixed
"Nhịp tim không đều cùng với đau ngực, có thể là bệnh gì?",Tim mạch,Mixed
"Chân sưng phù, liệu có liên quan đến bệnh van tim không?",Tim mạch,Mixed
"Tôi có triệu chứng khó thở, nhưng cũng thấy chóng mặt, phải làm sao?",Tim mạch,Mixed
"Tôi thấy khó thở và cũng bị sốt, không biết có bị bệnh tim không?",Tim mạch,Edge Case
"Em bị khó thở và đau bụng, có liên quan gì đến tim không?",Tim mạch,Edge Case
"Tôi bị đau ngực mà cũng có triệu chứng của cúm, có sao không?",Tim mạch,Edge Case
"Cháu thấy đau đầu và khó thở, có phải khám tim không?",Tim mạch,Edge Case
"Tôi thấy chân sưng và cũng bị đau lưng, có liên quan đến bệnh tim không?",Tim mạch,Edge Case
"Dạo này em hay bị đau bụng, không biết có bệnh gì không?",Tiêu hóa - Gan mật,Symptoms Only
"Tôi thấy buồn nôn suốt mấy ngày nay, có phải đi khám không?",Tiêu hóa - Gan mật,Symptoms Only
"Chả nhẽ lại bị viêm gan, nhưng mà em chỉ bị nôn mửa thôi.",Tiêu hóa - Gan mật,Symptoms Only
"Nghe nói đau bụng là triệu chứng của sỏi mật, có đúng không?",Tiêu hóa - Gan mật,Symptoms Only
Có ai bị tiêu chảy kéo dài mà không biết nguyên nhân không?,Tiêu hóa - Gan mật,Symptoms Only
"Mấy bữa nay tôi sụt cân nhanh quá, lo quá đi!",Tiêu hóa - Gan mật,Symptoms Only
Vàng da có phải triệu chứng của bệnh gan không?,Tiêu hóa - Gan mật,Symptoms Only
